time,seconds_elapsed,z,y,x
1664364088835683000,31.46868310546875,-0.027259841561317444,0.007330377586185932,0.1360701322555542
1664364088838053000,31.47105322265625,-0.02848157100379467,-0.009162971749901772,0.1305723488330841
1664364088840423200,31.473423095703126,-0.02909243479371071,-0.0256563201546669,0.12385283410549164
1664364088842793500,31.47579345703125,-0.03153589367866516,-0.04214967042207718,0.11713331937789917
1664364088845163500,31.47816357421875,-0.03214675933122635,-0.056810423731803894,0.10674861818552017
1664364088847533600,31.480533447265625,-0.03275762498378754,-0.07147117704153061,0.09697478264570236
1664364088849903600,31.482903564453125,-0.036422811448574066,-0.0818558782339096,0.08842267841100693
1664364088852274000,31.48527392578125,-0.03764454275369644,-0.08918625861406326,0.0798705667257309
1664364088854644000,31.48764404296875,-0.039477135986089706,-0.08979712426662445,0.07070759683847427
1664364088857014000,31.490013916015624,-0.04130972921848297,-0.08857539296150208,0.060322895646095276
1664364088859384000,31.492384033203123,-0.04253146052360535,-0.08368847519159317,0.054214250296354294
1664364088861754400,31.49475439453125,-0.04253146052360535,-0.07574722915887833,0.046883873641490936
1664364088864124400,31.49712451171875,-0.04192059487104416,-0.0665842592716217,0.040775224566459656
1664364088866494500,31.499494384765626,-0.040088001638650894,-0.05497783049941063,0.0334448479115963
1664364088868864800,31.50186474609375,-0.039477135986089706,-0.04153880476951599,0.02977965772151947
1664364088871234800,31.50423486328125,-0.03886627033352852,-0.026878049597144127,0.02367101050913334
1664364088873604900,31.50660498046875,-0.03764454275369644,-0.01282816007733345,0.018784092739224434
1664364088875975000,31.508974853515625,-0.036422811448574066,0.000610864779446274,0.012675444595515728
1664364088878345000,31.511344970703124,-0.037033677101135254,0.017104214057326317,0.007177661173045635
1664364088880715300,31.51371533203125,-0.037033677101135254,0.027488915249705315,0.002901607658714056
1664364088883085300,31.516085205078124,-0.03581194952130318,0.037262752652168274,-0.0007635809597559273
1664364088885455400,31.518455322265623,-0.0345902182161808,0.043371398001909256,-0.004428769461810589
1664364088887825400,31.520825439453127,-0.033979352563619614,0.04581485688686371,-0.008093958720564842
1664364088890195700,31.52319580078125,-0.03275762498378754,0.04764745384454727,-0.011759147047996521
1664364088892565800,31.525565673828126,-0.03214675933122635,0.047036588191986084,-0.01359174121171236
1664364088894935800,31.527935791015626,-0.03214675933122635,0.04581485688686371,-0.016646064817905426
1664364088897306000,31.53030615234375,-0.03214675933122635,0.04214967042207718,-0.01847865991294384
1664364088899676200,31.53267626953125,-0.029703300446271896,0.0409279391169548,-0.020922118797898293
1664364088902046200,31.535046142578125,-0.029703300446271896,0.04276053607463837,-0.020311253145337105
1664364088904416300,31.537416259765624,-0.029703300446271896,0.043371398001909256,-0.020311253145337105
1664364088906786600,31.53978662109375,-0.027870705351233482,0.043982263654470444,-0.01847865991294384
1664364088909156600,31.542156494140624,-0.027870705351233482,0.046425722539424896,-0.014202605932950974
1664364088911526700,31.544526611328124,-0.027870705351233482,0.047036588191986084,-0.009926552884280682
1664364088913896700,31.546896728515627,-0.026648975908756256,0.04764745384454727,-0.0032070400193333626
1664364088916267000,31.54926708984375,-0.026648975908756256,0.04886918142437935,0.006566796451807022
1664364088918637000,31.551636962890626,-0.02542724646627903,0.05253437161445618,0.017562363296747208
1664364088921007000,31.554007080078126,-0.02176205813884735,0.05436696484684944,0.030390523374080658
1664364088923377200,31.556377197265626,-0.018096869811415672,0.05253437161445618,0.04321868345141411
1664364088925747500,31.55874755859375,-0.01626427471637726,0.04886918142437935,0.0591011680662632
1664364088928117500,31.561117431640625,-0.013209951110184193,0.04276053607463837,0.07376192510128021
1664364088930487600,31.563487548828125,-0.010766491293907166,0.033597562462091446,0.0902552679181099
1664364088932857600,31.565857666015624,-0.008323032408952713,0.023823726922273636,0.10430516302585602
1664364088935228000,31.568227783203124,-0.007101302966475487,0.014660755172371864,0.11774418503046036
1664364088937598000,31.570597900390624,-0.0058795735239982605,0.003665188793092966,0.12751802802085876
1664364088939968000,31.572968017578123,-0.004657844081521034,-0.004886918235570192,0.1366809904575348
1664364088942338000,31.575338134765627,-0.002825249684974551,-0.010995565913617611,0.1464548259973526
1664364088944708400,31.577708251953126,-0.0034361144062131643,-0.01588248461484909,0.15256348252296448
1664364088947078400,31.580078369140626,-0.0034361144062131643,-0.018325943499803543,0.15806126594543457
1664364088949448400,31.582448486328126,-0.004657844081521034,-0.017715077847242355,0.1617264449596405
1664364088951818500,31.584818603515625,-0.004657844081521034,-0.017715077847242355,0.1623373180627823
1664364088954188800,31.587188720703125,-0.0058795735239982605,-0.01588248461484909,0.16355904936790466
1664364088956558800,31.589558837890625,-0.007101302966475487,-0.012217295356094837,0.1617264449596405
1664364088958929000,31.591928955078124,-0.008933897130191326,-0.008552107028663158,0.15928299725055695
1664364088961299000,31.594298828125,-0.011377356946468353,-0.004886918235570192,0.1562286615371704
1664364088963669200,31.596669189453124,-0.013820815831422806,0.001832594396546483,0.1519526094198227
1664364088966039300,31.599039306640623,-0.015042545273900032,0.009162971749901772,0.1464548259973526
1664364088968409300,31.601409423828127,-0.016875140368938446,0.017104214057326317,0.13973531126976013
1664364088970779600,31.603779541015626,-0.018096869811415672,0.0256563201546669,0.1311832070350647
1664364088973149700,31.606149658203126,-0.019929463043808937,0.03237583488225937,0.12202023714780807
1664364088975519700,31.608519775390626,-0.020540328696370125,0.037262752652168274,0.11163553595542908
1664364088977889800,31.610889892578125,-0.023594651371240616,0.043371398001909256,0.10186170041561127
1664364088980259800,31.613259765625,-0.026038112118840218,0.049480047076940536,0.0902552679181099
1664364088982630100,31.615630126953125,-0.027870705351233482,0.05558869615197182,0.07864884287118912
1664364088985000200,31.618000244140624,-0.03153589367866516,0.06108647957444191,0.06826414167881012
1664364088987370200,31.620370361328124,-0.033368486911058426,0.06536252796649933,0.053603384643793106
1664364088989740500,31.622740478515624,-0.0345902182161808,0.06780599057674408,0.04199695214629173
1664364088992110600,31.625110595703124,-0.036422811448574066,0.06963858753442764,0.031001387163996696
1664364088994480600,31.627480712890623,-0.03764454275369644,0.06963858753442764,0.02000582218170166
1664364088996850700,31.6298505859375,-0.039477135986089706,0.06475166976451874,0.009010255336761475
1664364088999221000,31.632220947265626,-0.04069886729121208,0.059864748269319534,0.0010690133785828948
1664364089001591000,31.634591064453126,-0.04069886729121208,0.053756099194288254,-0.008093958720564842
1664364089003961000,31.636961181640626,-0.04130972921848297,0.047036588191986084,-0.014813470654189587
1664364089006331100,31.6393310546875,-0.04253146052360535,0.036651886999607086,-0.020311253145337105
1664364089008701400,31.641701416015625,-0.04130972921848297,0.0256563201546669,-0.02519817277789116
1664364089011071500,31.644071533203125,-0.04253146052360535,0.01588248461484909,-0.02764163166284561
1664364089013441500,31.646441650390624,-0.04253146052360535,0.006719512399286032,-0.030695954337716103
1664364089015811600,31.6488115234375,-0.043753188103437424,-0.001221729558892548,-0.03252854943275452
1664364089018182000,31.651181884765624,-0.046196650713682175,-0.012217295356094837,-0.03252854943275452
1664364089020552000,31.653552001953123,-0.04741837829351425,-0.020158538594841957,-0.033139415085315704
1664364089022922000,31.655921875,-0.04741837829351425,-0.026878049597144127,-0.033139415085315704
1664364089025292000,31.6582919921875,-0.04864010959863663,-0.033597562462091446,-0.03130681812763214
1664364089027662300,31.660662353515626,-0.049250971525907516,-0.039706211537122726,-0.030695954337716103
1664364089030032400,31.663032470703126,-0.05108356848359108,-0.04520399495959282,-0.02825249545276165
1664364089032402400,31.66540234375,-0.05108356848359108,-0.0513126403093338,-0.02764163166284561
1664364089034772700,31.667772705078125,-0.05108356848359108,-0.05803215503692627,-0.027030766010284424
1664364089037142800,31.670142822265625,-0.04864010959863663,-0.0616973415017128,-0.026419902220368385
1664364089039512800,31.672512939453124,-0.049861837178468704,-0.06352993845939636,-0.023976443335413933
1664364089041883000,31.6748828125,-0.05169443041086197,-0.06536252796649933,-0.02214384824037552
1664364089044253000,31.6772529296875,-0.05108356848359108,-0.06597339361906052,-0.019700389355421066
1664364089046623200,31.679623291015623,-0.049861837178468704,-0.0665842592716217,-0.016646064817905426
1664364089048993300,31.6819931640625,-0.04802924394607544,-0.06597339361906052,-0.012370011769235134
1664364089051363300,31.68436328125,-0.046807512640953064,-0.06230820715427399,-0.008093958720564842
1664364089053733400,31.6867333984375,-0.046196650713682175,-0.05558869615197182,-0.0032070400193333626
1664364089056103700,31.689103759765626,-0.046196650713682175,-0.047036588191986084,0.001679878099821508
1664364089058473700,31.6914736328125,-0.04192059487104416,-0.03543015569448471,0.009621120058000088
1664364089060843800,31.69384375,-0.03886627033352852,-0.023823726922273636,0.01695149764418602
1664364089063214000,31.696214111328125,-0.03520108386874199,-0.012217295356094837,0.02367101050913334
1664364089065584000,31.698584228515625,-0.030314164236187935,-0.002443459117785096,0.03283398225903511
1664364089067954200,31.7009541015625,-0.026648975908756256,0.010384701192378998,0.040775224566459656
1664364089070324200,31.70332421875,-0.022983787581324577,0.02260199747979641,0.0487164668738842
1664364089072694500,31.705694580078124,-0.019929463043808937,0.03298669680953026,0.05604684352874756
1664364089075064600,31.708064697265623,-0.016875140368938446,0.047036588191986084,0.0639880821108818
1664364089077434600,31.7104345703125,-0.014431680552661419,0.05803215503692627,0.0694858655333519
1664364089079804700,31.7128046875,-0.011377356946468353,0.07024945318698883,0.07315105944871902
1664364089082175000,31.715175048828126,-0.007101302966475487,0.08002328872680664,0.0743727833032608
1664364089084545000,31.717544921875,-0.004657844081521034,0.08918625861406326,0.07376192510128021
1664364089086915000,31.7199150390625,-0.0016035200096666813,0.09651663154363632,0.07315105944871902
1664364089089285000,31.72228515625,-0.0009926552884280682,0.10384701192378998,0.07131846249103546
1664364089091655400,31.724655517578125,-0.00038179047987796366,0.10873392969369888,0.06765327602624893
1664364089094025500,31.727025390625,0.00022907429956831038,0.11362084746360779,0.064598947763443
1664364089096395500,31.7293955078125,0.002061668550595641,0.11667517572641373,0.060933761298656464
1664364089098765600,31.731765625,0.003894262947142124,0.11667517572641373,0.05849030241370201
1664364089101136000,31.734135986328123,0.002672533504664898,0.1130099818110466,0.054214250296354294
1664364089103506000,31.736505859375,0.003283398225903511,0.10629047453403473,0.05177079141139984
1664364089105876000,31.7388759765625,0.002672533504664898,0.09957095980644226,0.047494735568761826
1664364089108246000,31.74124609375,0.001450803829357028,0.09162971377372742,0.043829549103975296
1664364089110616300,31.7436162109375,0.000839939049910754,0.08063415437936783,0.041386090219020844
1664364089112986400,31.745986328125,-0.0009926552884280682,0.06841685622930527,0.03649916872382164
1664364089115356400,31.7483564453125,-0.0022143847309052944,0.05558869615197182,0.03222311660647392
1664364089117726500,31.7507265625,-0.0034361144062131643,0.039706211537122726,0.02672533318400383
1664364089120096800,31.7530966796875,-0.005268708802759647,0.023823726922273636,0.02000582218170166
1664364089122466800,31.755466796875,-0.007101302966475487,0.006108647678047419,0.013897174037992954
1664364089124836900,31.7578369140625,-0.007101302966475487,-0.01282816007733345,0.006566796451807022
1664364089127207000,31.76020703125,-0.011377356946468353,-0.03298669680953026,0.00045814859913662076
1664364089129577200,31.7625771484375,-0.01259908638894558,-0.053756099194288254,-0.0062613640911877155
1664364089131947300,31.764947265625,-0.014431680552661419,-0.07269290834665298,-0.010537417605519295
1664364089134317300,31.7673173828125,-0.01626427471637726,-0.08674279600381851,-0.0154243353754282
1664364089136687600,31.7696875,-0.019929463043808937,-0.09834922850131989,-0.017867794260382652
1664364089139057700,31.7720576171875,-0.021151192486286163,-0.1081230640411377,-0.017256930470466614
1664364089141427700,31.774427734375,-0.021151192486286163,-0.11423171311616898,-0.016035201027989388
1664364089143797800,31.7767978515625,-0.021151192486286163,-0.1185077652335167,-0.012370011769235134
1664364089146167800,31.779167724609376,-0.022983787581324577,-0.12034036219120026,-0.005650499369949102
1664364089148538000,31.7815380859375,-0.020540328696370125,-0.12095122784376144,0.0010690133785828948
1664364089150908200,31.783908203125,-0.018096869811415672,-0.1178968995809555,0.011453714221715927
