time,seconds_elapsed,z,y,x
1664364091510340900,34.1433408203125,0.017485618591308594,-0.014778852462768555,-0.01852595806121826
1664364091515081000,34.1480810546875,0.05502891540527344,-0.019573688507080078,-0.019111931324005127
1664364091519821300,34.1528212890625,0.089996337890625,-0.022267818450927734,-0.04013550281524658
1664364091524561400,34.1575615234375,0.12720394134521484,0.0031664371490478516,-0.0785948634147644
1664364091529301800,34.1623017578125,0.12632465362548828,0.01495218276977539,-0.08058828115463257
1664364091534042000,34.1670419921875,0.09713554382324219,0.022795438766479492,-0.1020243763923645
1664364091538782200,34.1717822265625,0.036304473876953125,0.029164552688598633,-0.09261709451675415
1664364091543522600,34.1765224609375,-0.04523754119873047,0.023469924926757812,-0.03573650121688843
1664364091548262700,34.1812626953125,-0.12359619140625,0.00942683219909668,0.06141173839569092
1664364091553003000,34.1860029296875,-0.1952342987060547,-0.0010082721710205078,0.09310793876647949
1664364091557743000,34.1907431640625,-0.2294178009033203,-0.008896350860595703,0.12993329763412476
1664364091562483500,34.1954833984375,-0.26210975646972656,-0.021265745162963867,0.18705260753631592
1664364091567223600,34.2002236328125,-0.3207063674926758,-0.0022974014282226562,0.19393175840377808
1664364091571964000,34.2049638671875,-0.3790102005004883,0.006465911865234375,0.19561505317687988
1664364091576704000,34.2097041015625,-0.43365478515625,0.023260116577148438,0.20559608936309814
1664364091581444400,34.2144443359375,-0.4764118194580078,0.027872562408447266,0.16508513689041138
1664364091586184400,34.21918432617188,-0.45157432556152344,0.05229067802429199,0.1300315260887146
1664364091590924800,34.2239248046875,-0.38459014892578125,0.07609200477600098,0.12526646256446838
1664364091595665000,34.228664794921876,-0.3113431930541992,0.08488225936889648,0.08996748924255371
1664364091600405200,34.2334052734375,-0.23775672912597656,0.095245361328125,0.01967555284500122
1664364091605145600,34.2381455078125,-0.1672983169555664,0.09155774116516113,-0.013817667961120605
1664364091609885700,34.2428857421875,-0.09151554107666016,0.07369828224182129,-0.04716747999191284
1664364091614626000,34.2476259765625,-0.050766944885253906,0.06313729286193848,-0.06933188438415527
1664364091619366100,34.2523662109375,-0.044719696044921875,0.06569385528564453,-0.11572295427322388
1664364091624106500,34.2571064453125,-0.03504657745361328,0.05378150939941406,-0.1458355188369751
1664364091628846600,34.2618466796875,0.03875541687011719,0.06184530258178711,-0.18366366624832153
1664364091633587000,34.2665869140625,0.12990665435791016,0.08252143859863281,-0.21497058868408203
1664364091638327000,34.2713271484375,0.17897605895996094,0.07766509056091309,-0.1899147629737854
1664364091643067400,34.2760673828125,0.17799854278564453,0.03927946090698242,-0.17021185159683228
1664364091647807500,34.280807373046876,0.1784343719482422,0.012746810913085938,-0.15893912315368652
1664364091652547800,34.2855478515625,0.13991737365722656,-0.009060144424438477,-0.07274657487869263
1664364091657288000,34.290287841796875,0.11022472381591797,-0.04402565956115723,0.03398019075393677
1664364091662028300,34.2950283203125,0.06548595428466797,-0.06223750114440918,0.07306534051895142
1664364091666768400,34.299768310546874,0.03424835205078125,-0.044765472412109375,0.07209444046020508
1664364091671508700,34.3045087890625,0.04957866668701172,-0.058287858963012695,0.07142823934555054
1664364091676249000,34.3092490234375,0.07186508178710938,-0.04786109924316406,0.07311755418777466
1664364091680989200,34.3139892578125,0.0927286148071289,-0.025564908981323242,0.06256389617919922
1664364091685729500,34.3187294921875,0.12166690826416016,-0.00456547737121582,0.04447793960571289
1664364091690469600,34.3234697265625,0.1455364227294922,0.005671501159667969,0.03767991065979004
1664364091695210000,34.3282099609375,0.15015411376953125,-0.007876873016357422,0.012299120426177979
1664364091699950000,34.3329501953125,0.15584182739257812,0.004838228225708008,-0.001831352710723877
1664364091704690400,34.3376904296875,0.17564773559570312,0.016298532485961914,-0.032044172286987305
1664364091709430500,34.342430419921875,0.22252941131591797,0.027642011642456055,-0.06395167112350464
1664364091714171000,34.3471708984375,0.27850341796875,0.07554984092712402,-0.13902229070663452
1664364091718911000,34.351910888671874,0.3197174072265625,0.08380889892578125,-0.23363631963729858
1664364091723651300,34.3566513671875,0.38187313079833984,0.07759737968444824,-0.29942411184310913
1664364091728391400,34.36139135742187,0.48742103576660156,0.0758204460144043,-0.3270801305770874
1664364091733131800,34.3661318359375,0.5839347839355469,0.07583284378051758,-0.32344281673431396
1664364091737872000,34.37087182617187,0.6799697875976562,0.05716657638549805,-0.2867887616157532
1664364091742612200,34.3756123046875,0.7614498138427734,0.036321401596069336,-0.23693835735321045
1664364091747352600,34.3803525390625,0.8086013793945312,0.014010906219482422,-0.2156968116760254
1664364091752092700,34.3850927734375,0.7378091812133789,-0.06094837188720703,-0.18697220087051392
1664364091756833000,34.3898330078125,0.6802349090576172,-0.2435600757598877,0.006635904312133789
1664364091761573000,34.394572998046876,0.6468267440795898,-0.33582115173339844,0.2474905252456665
1664364091766313500,34.3993134765625,0.5362977981567383,-0.26081132888793945,0.04008817672729492
1664364091771053600,34.404053466796874,0.4546318054199219,-0.12148547172546387,-0.059887588024139404
1664364091775794000,34.4087939453125,0.37174224853515625,-0.008051395416259766,-0.030834853649139404
1664364091780534000,34.41353393554687,0.2447366714477539,0.04109597206115723,-0.0041735172271728516
1664364091785274400,34.4182744140625,0.09511566162109375,0.04590940475463867,0.021947026252746582
1664364091790014500,34.42301440429687,-0.0036764144897460938,-0.0034575462341308594,0.07009083032608032
1664364091794754800,34.4277548828125,-0.05108642578125,-0.027977705001831055,0.05021035671234131
1664364091799495000,34.43249487304688,-0.07976436614990234,0.0020902156829833984,-0.022260069847106934
1664364091804235300,34.4372353515625,-0.08288764953613281,0.07104039192199707,-0.11534297466278076
1664364091808975400,34.441975341796876,-0.09292411804199219,0.11130380630493164,-0.1546218991279602
1664364091813715700,34.4467158203125,-0.08856391906738281,0.12203264236450195,-0.1754118800163269
1664364091818456000,34.4514560546875,-0.058124542236328125,0.09527039527893066,-0.2112208604812622
1664364091823196200,34.456196044921874,-0.03385639190673828,0.07650566101074219,-0.17609816789627075
1664364091827936500,34.4609365234375,-0.023891448974609375,0.021679401397705078,-0.10192805528640747
1664364091832676600,34.46567651367187,-0.014927864074707031,-0.012090682983398438,-0.044135093688964844
1664364091837417000,34.4704169921875,0.0360260009765625,-0.017174720764160156,-0.053089797496795654
1664364091842157000,34.47515698242187,0.11472129821777344,-0.013465166091918945,-0.08027416467666626
1664364091846897400,34.4798974609375,0.17380714416503906,-0.0005202293395996094,-0.06690138578414917
1664364091851637500,34.48463745117188,0.21966266632080078,-0.00030350685119628906,-0.09814566373825073
1664364091856377900,34.4893779296875,0.20396041870117188,-0.01180267333984375,-0.13473910093307495
1664364091861118000,34.49411791992188,0.12613677978515625,0.01839923858642578,-0.12940716743469238
1664364091865858300,34.4988583984375,-0.000110626220703125,0.016316890716552734,-0.07415193319320679
1664364091870598400,34.503598388671875,-0.20767593383789062,-0.00562596321105957,-0.023301005363464355
1664364091875338800,34.5083388671875,-0.4510507583618164,-0.013454914093017578,0.049342215061187744
1664364091880078800,34.513078857421874,-0.6399602890014648,-0.10769200325012207,0.10215622186660767
1664364091884819200,34.51781909179687,-0.7513408660888672,-0.14835500717163086,0.1185101866722107
1664364091889559600,34.5225595703125,-0.8856925964355469,-0.14859771728515625,0.054369211196899414
1664364091894299600,34.52729956054687,-0.8505401611328125,-0.10892319679260254,0.15971767902374268
1664364091899040000,34.5320400390625,-0.7328262329101562,-0.06156158447265625,0.34122902154922485
1664364091903780000,34.53678002929688,-0.6769065856933594,-0.019452333450317383,0.33206644654273987
1664364091908520400,34.5415205078125,-0.5305509567260742,-0.025028228759765625,0.3302253484725952
1664364091913260500,34.54626049804688,-0.4692049026489258,-0.0310518741607666,0.22246390581130981
1664364091918001000,34.5510009765625,-0.4804525375366211,-0.055100202560424805,0.11679381132125854
1664364091922741000,34.555740966796876,-0.40448856353759766,0.0518193244934082,0.07413673400878906
1664364091927481300,34.5604814453125,-0.31417179107666016,0.11001968383789062,0.03906714916229248
1664364091932221700,34.5652216796875,-0.2889213562011719,0.03167295455932617,0.067291259765625
1664364091936961800,34.5699619140625,-0.286529541015625,-0.09572100639343262,0.17891961336135864
1664364091941702100,34.5747021484375,-0.29958152770996094,-0.16159892082214355,0.21574825048446655
1664364091946442200,34.57944213867187,-0.3065662384033203,-0.1440296173095703,0.1604158878326416
1664364091951182300,34.58418237304687,-0.3146800994873047,-0.10773491859436035,0.07052809000015259
1664364091955922700,34.58892260742188,-0.3323507308959961,-0.09408354759216309,0.05792999267578125
1664364091960663000,34.5936630859375,-0.3572072982788086,-0.10854434967041016,0.09156811237335205
1664364091965403100,34.59840307617188,-0.3430156707763672,-0.10791373252868652,0.15103119611740112
1664364091970143500,34.6031435546875,-0.3234100341796875,-0.10639643669128418,0.19076508283615112
1664364091974883600,34.607883544921876,-0.2675466537475586,-0.08394098281860352,0.1704917550086975
1664364091979624000,34.6126240234375,-0.12345314025878906,-0.07056713104248047,0.12855207920074463
1664364091984364000,34.617364013671875,0.060810089111328125,-0.07247757911682129,0.07207596302032471
1664364091989104400,34.6221044921875,0.23879623413085938,-0.08753466606140137,0.03325951099395752
1664364091993844500,34.62684448242187,0.40593528747558594,-0.07081770896911621,0.003743469715118408
1664364091998584800,34.63158471679687,0.5161561965942383,-0.032277584075927734,0.002762436866760254
1664364092003325200,34.6363251953125,0.5818758010864258,0.004015207290649414,-0.04806816577911377
1664364092008065300,34.64106518554688,0.5892276763916016,0.06423211097717285,-0.10769683122634888
1664364092012805600,34.6458056640625,0.5695734024047852,0.1113123893737793,-0.17491835355758667
1664364092017545700,34.65054565429688,0.5195217132568359,0.13598227500915527,-0.20707976818084717
1664364092022286000,34.6552861328125,0.4559307098388672,0.11945748329162598,-0.20567774772644043
1664364092027026200,34.660026123046876,0.40384578704833984,0.10239434242248535,-0.1898210644721985
1664364092031766500,34.6647666015625,0.35125255584716797,0.09680628776550293,-0.19402581453323364
1664364092036506600,34.669506591796875,0.27434253692626953,0.11581921577453613,-0.20992529392242432
1664364092041247000,34.6742470703125,0.18155288696289062,0.12377119064331055,-0.21984678506851196
1664364092045987000,34.67898706054687,0.1002817153930664,0.13743209838867188,-0.22962629795074463
1664364092050727400,34.6837275390625,0.05171680450439453,0.14035606384277344,-0.1869027018547058
1664364092055467500,34.68846752929687,-0.009509086608886719,0.10657429695129395,-0.11457669734954834
1664364092060207900,34.69320776367187,-0.02870941162109375,0.08858442306518555,-0.04963022470474243
1664364092064948000,34.69794799804688,-0.04416465759277344,0.05174517631530762,-0.017028450965881348
1664364092069688300,34.70268823242188,-0.040500640869140625,0.02472543716430664,0.000058531761169433594
1664364092074428700,34.7074287109375,-0.033321380615234375,0.03947329521179199,0.05845940113067627
1664364092079168800,34.712168701171876,-0.0476226806640625,0.024527788162231445,0.11842203140258789
1664364092083909000,34.7169091796875,-0.07732582092285156,0.007391214370727539,0.136638343334198
1664364092088649200,34.721649169921875,-0.09387969970703125,0.024892091751098633,0.099933922290802
1664364092093389600,34.7263896484375,-0.08431816101074219,0.04464244842529297,0.04905343055725098
1664364092098129700,34.731129638671874,-0.05001258850097656,0.04760122299194336,0.055457234382629395
1664364092102870000,34.7358701171875,-0.037415504455566406,0.06952786445617676,0.06691843271255493
1664364092107610000,34.74061010742187,-0.06413650512695312,0.06756210327148438,0.044355809688568115
1664364092112350500,34.7453505859375,-0.11323356628417969,0.03128981590270996,0.015704572200775146
1664364092117090600,34.75009057617188,-0.1406402587890625,0.00022411346435546875,0.001350998878479004
1664364092121831000,34.75483081054688,-0.14770221710205078,-0.03038167953491211,-0.018484294414520264
1664364092126571000,34.75957104492188,-0.10610103607177734,-0.026079893112182617,0.02072674036026001
1664364092131311400,34.76431127929688,-0.044676780700683594,-0.033490896224975586,0.03566253185272217
1664364092136051500,34.769051513671876,0.024587631225585938,-0.008774995803833008,-0.0021546483039855957
1664364092140791800,34.773791748046875,0.10761165618896484,0.02631211280822754,-0.07806921005249023
1664364092145532200,34.7785322265625,0.1806201934814453,0.057295799255371094,-0.10503560304641724
1664364092150272300,34.783272216796874,0.22599411010742188,0.0638585090637207,-0.10340982675552368
1664364092155012600,34.7880126953125,0.23927879333496094,0.042532920837402344,-0.0838855504989624
1664364092159752700,34.79275268554687,0.23978614807128906,0.02664041519165039,-0.06310468912124634
1664364092164493000,34.7974931640625,0.2086009979248047,0.0256955623626709,-0.037683725357055664
1664364092169233200,34.80223315429687,0.1316671371459961,0.017197847366333008,-0.02803635597229004
