time,seconds_elapsed,z,y,x
1664298574707816200,50.15181616210938,0.25091269612312317,-1.5272382497787476,1.5936698913574219
1664298574710186500,50.1541865234375,0.22220206260681152,-1.543731689453125,1.572900414466858
1664298574712556800,50.15655688476563,0.19043709337711334,-1.5571706295013428,1.5545744895935059
1664298574714927000,50.158927001953124,0.16478078067302704,-1.5748857259750366,1.5350267887115479
1664298574717297700,50.16129760742187,0.145843967795372,-1.6005420684814453,1.5105922222137451
1664298574719668000,50.16366796875,0.13301581144332886,-1.635972261428833,1.482492446899414
1664298574722038300,50.16603833007812,0.12263110280036926,-1.6775110960006714,1.4507274627685547
1664298574724408600,50.16840869140625,0.11102467030286789,-1.719660758972168,1.4104104042053223
1664298574726779000,50.17077880859375,0.09819651395082474,-1.757534384727478,1.363373875617981
1664298574729149200,50.17314916992188,0.08414662629365921,-1.785634160041809,1.3114503622055054
1664298574731519500,50.17551953125,0.06826414167881012,-1.8076252937316895,1.260137677192688
1664298574733889800,50.17788989257812,0.05299251899123192,-1.8222860097885132,1.2118793725967407
1664298574736260000,50.180260009765625,0.037720900028944016,-1.8259512186050415,1.166675329208374
1664298574738630400,50.18263037109375,0.02306014485657215,-1.817399024963379,1.1257474422454834
1664298574741000700,50.18500073242188,0.008399390615522861,-1.800905704498291,1.0878738164901733
1664298574743371000,50.18737109375,-0.008093958720564842,-1.7776929140090942,1.0530545711517334
1664298574745741300,50.1897412109375,-0.020922118797898293,-1.7502039670944214,1.0164026021957397
1664298574748112000,50.19211181640625,-0.036804601550102234,-1.715384602546692,0.9779181480407715
1664298574750482200,50.19448217773437,-0.0539088174700737,-1.6769001483917236,0.9394336938858032
1664298574752852500,50.1968525390625,-0.0691804364323616,-1.6286418437957764,0.9009491801261902
1664298574755222800,50.19922290039062,-0.08567378669977188,-1.5736640691757202,0.8612430095672607
1664298574757593000,50.201593017578126,-0.1003345400094986,-1.515631914138794,0.8215367794036865
1664298574759963400,50.20396337890625,-0.11682789027690887,-1.4527127742767334,0.7842740416526794
1664298574762333700,50.20633374023438,-0.12904518842697144,-1.3904045820236206,0.743346095085144
1664298574764704000,50.2087041015625,-0.1418733447790146,-1.328707218170166,0.7024181485176086
1664298574767074300,50.21107421875,-0.15531237423419952,-1.2670098543167114,0.6602684855461121
1664298574769444600,50.213444580078125,-0.16386447846889496,-1.2071452140808105,0.6187296509742737
1664298574771815000,50.21581494140625,-0.1724165827035904,-1.1485021114349365,0.5771908760070801
1664298574774185200,50.218185302734376,-0.17913609743118286,-1.089859127998352,0.5332086086273193
1664298574776555800,50.2205556640625,-0.1821904182434082,-1.0379356145858765,0.4904480576515198
1664298574778926000,50.22292602539063,-0.18585561215877533,-0.9896773099899292,0.4470766484737396
1664298574781296400,50.22529638671875,-0.18524473905563354,-0.9475276470184326,0.40492698550224304
1664298574783666700,50.22766674804687,-0.18890993297100067,-0.8974367380142212,0.3652207851409912
1664298574786037000,50.230037109375,-0.1925751268863678,-0.8522327542304993,0.3285689055919647
1664298574788407300,50.2324072265625,-0.19135339558124542,-0.8461240530014038,0.28580835461616516
1664298574790777600,50.234777587890626,-0.19074252247810364,-0.8394045829772949,0.2430478185415268
1664298574793148000,50.23714794921875,-0.18646647036075592,-0.8198568820953369,0.20028728246688843
1664298574795518200,50.23951831054688,-0.18524473905563354,-0.7972549200057983,0.1599702090024948
1664298574797888500,50.241888427734374,-0.1815795600414276,-0.7832050323486328,0.1196531355381012
1664298574800258800,50.2442587890625,-0.18035782873630524,-0.7691551446914673,0.07994692772626877
1664298574802629000,50.246629150390625,-0.1766926348209381,-0.7563269734382629,0.04024071618914604
1664298574804999400,50.24899951171875,-0.17424917221069336,-0.7441096305847168,0.0017562361899763346
1664298574807370000,50.251369873046876,-0.1724165827035904,-0.7306706309318542,-0.03428478538990021
1664298574809740300,50.253740234375,-0.17058399319648743,-0.7178424596786499,-0.06910407543182373
1664298574812110600,50.25611059570313,-0.16814053058624268,-0.7044034600257874,-0.10209077596664429
1664298574814481000,50.25848095703125,-0.1663079410791397,-0.6885209679603577,-0.13446660339832306
1664298574816851200,50.26085131835937,-0.1663079410791397,-0.672638475894928,-0.16439898312091827
1664298574819221500,50.263221435546875,-0.16875138878822327,-0.6512582302093506,-0.19127702713012695
1664298574821591800,50.265591796875,-0.16875138878822327,-0.6304888129234314,-0.21754421293735504
1664298574823962000,50.267962158203126,-0.17119485139846802,-0.607886791229248,-0.2395353466272354
1664298574826332400,50.27033251953125,-0.1718057245016098,-0.5846739411354065,-0.260915607213974
1664298574828702700,50.27270263671875,-0.17486004531383514,-0.5547415614128113,-0.27924156188964844
1664298574831073000,50.27507299804687,-0.17974695563316345,-0.5211440324783325,-0.2951240539550781
1664298574833443300,50.277443359375,-0.18463388085365295,-0.4857138693332672,-0.3079521954059601
1664298574835814000,50.27981396484375,-0.191964253783226,-0.4466184973716736,-0.3177260458469391
1664298574838184200,50.28218408203125,-0.1980729103088379,-0.40263625979423523,-0.3287216126918793
1664298574840554500,50.284554443359376,-0.20418155193328857,-0.3543779253959656,-0.33910632133483887
1664298574842924800,50.2869248046875,-0.21090106666088104,-0.3000109791755676,-0.3494910001754761
1664298574845295000,50.28929516601563,-0.2176205813884735,-0.2401462197303772,-0.3580431044101715
1664298574847665400,50.29166552734375,-0.2237292230129242,-0.17722713947296143,-0.36659523844718933
1664298574850035700,50.29403564453125,-0.23228132724761963,-0.11247547715902328,-0.37514734268188477
1664298574852406000,50.296406005859374,-0.24205516278743744,-0.041615162044763565,-0.38186684250831604
1664298574854776300,50.2987763671875,-0.25243985652923584,0.029245151206851006,-0.39225155115127563
1664298574857146600,50.301146728515626,-0.2597702443599701,0.10193806141614914,-0.404468834400177
1664298574859517000,50.30351684570312,-0.2701549530029297,0.17402009665966034,-0.4154644012451172
1664298574861887200,50.30588720703125,-0.2793179154396057,0.24610215425491333,-0.42829257249832153
1664298574864257500,50.30825756835937,-0.2860374450683594,0.31757333874702454,-0.44173160195350647
1664298574866627800,50.3106279296875,-0.29275694489479065,0.38904449343681335,-0.455781489610672
1664298574868998400,50.312998291015624,-0.29825472831726074,0.4586831033229828,-0.4710530936717987
1664298574871368700,50.31536865234375,-0.3019199073314667,0.5252673625946045,-0.4869355857372284
1664298574873739000,50.317739013671876,-0.3068068325519562,0.5881864428520203,-0.5009855031967163
1664298574876109300,50.320109375,-0.3092502951622009,0.6449968218803406,-0.516257107257843
1664298574878479600,50.32247973632813,-0.3116937577724457,0.696309506893158,-0.5327504277229309
1664298574880850000,50.32484985351562,-0.31230461597442627,0.7427352070808411,-0.5461894869804382
1664298574883220200,50.32722021484375,-0.3110828995704651,0.7818305492401123,-0.5565741658210754
1664298574885590500,50.329590576171874,-0.3116937577724457,0.8142064213752747,-0.5632936954498291
1664298574887960800,50.3319609375,-0.3098611533641815,0.8392518758773804,-0.5681806206703186
1664298574890331100,50.3343310546875,-0.3068068325519562,0.8606321215629578,-0.5687914490699768
1664298574892701400,50.33670141601562,-0.30375251173973083,0.8734602928161621,-0.5651262998580933
1664298574895071700,50.33907177734375,-0.2994764447212219,0.8765146136283875,-0.5584067702293396
1664298574897442300,50.3414423828125,-0.2964221239089966,0.8777363300323486,-0.5516872406005859
1664298574899812600,50.3438125,-0.29214608669281006,0.8691841959953308,-0.5388590693473816
1664298574902183000,50.346182861328124,-0.2835939824581146,0.8575778007507324,-0.5229766368865967
1664298574904553200,50.34855322265625,-0.27809619903564453,0.8429170250892639,-0.5028180480003357
1664298574906923500,50.350923583984375,-0.2695440948009491,0.8282563090324402,-0.4771617650985718
1664298574909293800,50.3532939453125,-0.2591593861579895,0.8111520409584045,-0.4521162807941437
1664298574911664000,50.3556640625,-0.25121814012527466,0.7995456457138062,-0.42279478907585144
1664298574914034400,50.35803442382812,-0.24572035670280457,0.7952696084976196,-0.3928624093532562
1664298574916404700,50.36040478515625,-0.23961171507835388,0.7958804368972778,-0.36170831322669983
1664298574918775000,50.362775146484374,-0.23167046904563904,0.7958804368972778,-0.3262781500816345
1664298574921145300,50.36514526367188,-0.22250749170780182,0.7952696084976196,-0.2914588451385498
1664298574923516000,50.367515869140625,-0.2133445292711258,0.797102153301239,-0.25786128640174866
1664298574925886200,50.36988623046875,-0.20357069373130798,0.7964913249015808,-0.22120940685272217
1664298574928256500,50.37225659179688,-0.19135339558124542,0.7916043996810913,-0.19066616892814636
1664298574930626800,50.37462670898437,-0.17547090351581573,0.778776228427887,-0.1576794683933258
1664298574932997000,50.3769970703125,-0.15286891162395477,0.7543416619300842,-0.12713623046875
1664298574935367400,50.379367431640624,-0.1253799945116043,0.7195223569869995,-0.10025817900896072
1664298574937737700,50.38173779296875,-0.09728021919727325,0.6767618060112,-0.07399099320173264
1664298574940108000,50.38410791015625,-0.06673697382211685,0.6248382925987244,-0.04833467677235603
1664298574942478300,50.38647827148438,-0.03375028073787689,0.5710822343826294,-0.022067490965127945
1664298574944848600,50.3888486328125,0.002901607658714056,0.5087739825248718,0.012140937149524689
1664298574947219000,50.39121899414062,0.04199695214629173,0.4434114694595337,0.04940368980169296
1664298574949589200,50.39358935546875,0.08414662629365921,0.376827210187912,0.09521854668855667
1664298574951959800,50.395959716796874,0.12812888622283936,0.303523451089859,0.15447242558002472
1664298574954330000,50.398330078125,0.1721111536026001,0.22411102056503296,0.22899793088436127
1664298574956700400,50.400700439453125,0.208152174949646,0.14164426922798157,0.31268641352653503
1664298574959070700,50.40307080078125,0.24052800238132477,0.04940368980169296,0.4116465151309967
1664298574961441000,50.40544091796875,0.268627792596817,-0.050778135657310486,0.5228238701820374
1664298574963811300,50.40781127929687,0.29856017231941223,-0.14607304334640503,0.6449968218803406
1664298574966181600,50.410181640625,0.3303251266479492,-0.21693335473537445,0.7647263407707214
1664298574968552000,50.412552001953124,0.3675878942012787,-0.261526495218277,0.8777363300323486
1664298574970922200,50.41492211914063,0.4085158109664917,-0.26946771144866943,0.9840267896652222
1664298574973292500,50.41729248046875,0.45188722014427185,-0.23892448842525482,1.0750457048416138
1664298574975662800,50.41966284179688,0.49831295013427734,-0.14912736415863037,1.1520146131515503
1664298574978033200,50.422033203125,0.5380191802978516,0.005421424750238657,1.1996620893478394
1664298574980403700,50.42440380859375,0.5642863512039185,0.21922409534454346,1.2008837461471558
1664298574982774000,50.42677392578125,0.5862774848937988,0.4800633490085602,1.1575124263763428
1664298574985144300,50.429144287109374,0.6033816933631897,0.734183132648468,1.065882682800293
1664298574987514600,50.4315146484375,0.6180424690246582,0.9253838062286377,0.9455423355102539
1664298574989885000,50.433885009765625,0.6272054314613342,1.0035744905471802,0.8203150629997253
1664298574992255200,50.43625512695313,0.6259836554527283,0.9620356559753418,0.7183006405830383
1664298574994625500,50.43862548828125,0.6137663722038269,0.8203150629997253,0.6431642770767212
1664298574996995800,50.44099584960937,0.596662163734436,0.6285035014152527,0.594295084476471
1664298574999366100,50.4433662109375,0.586888313293457,0.4495201110839844,0.5588648915290833
1664298575001736400,50.445736328125,0.5954404473304749,0.3401753306388855,0.5234347581863403
1664298575004106800,50.44810668945313,0.6265945434570312,0.32123851776123047,0.47517645359039307
1664298575006477000,50.45047705078125,0.6772963404655457,0.4024835228919983,0.40370526909828186
1664298575008847600,50.45284765625,0.7426588535308838,0.5619192123413086,0.3084103465080261
1664298575011218000,50.455218017578126,0.8147408962249756,0.7555633783340454,0.1911243200302124
1664298575013588200,50.45758813476562,0.8886555433273315,0.9455423355102539,0.05062541738152504
1664298575015958500,50.45995849609375,0.957072377204895,1.1129192113876343,-0.09476039558649063
1664298575018328800,50.46232885742187,1.0199915170669556,1.2375357151031494,-0.24136795103549957
1664298575020699100,50.46469921875,1.065806269645691,1.3090068101882935,-0.3794233798980713
1664298575023069400,50.4670693359375,1.0957386493682861,1.3267219066619873,-0.5046506524085999
1664298575025439700,50.46943969726563,1.1128429174423218,1.3028981685638428,-0.61827152967453
1664298575027810000,50.47181005859375,1.1171189546585083,1.2460877895355225,-0.7153990268707275
1664298575030180400,50.47418041992187,1.107956051826477,1.1770601272583008,-0.792978823184967
1664298575032550700,50.476550537109375,1.0798561573028564,1.122082233428955,-0.857119619846344
1664298575034921000,50.4789208984375,1.0370956659317017,1.1043671369552612,-0.9114866256713867
1664298575037291300,50.48129125976563,0.9821178317070007,1.1342995166778564,-0.9524145722389221
1664298575039661600,50.48366162109375,0.9149227142333984,1.2192097902297974,-0.9811251759529114
1664298575042032000,50.4860322265625,0.8410080671310425,1.3462696075439453,-0.9939533472061157
1664298575044402400,50.48840234375,0.7615956664085388,1.5093705654144287,-0.9957859516143799
1664298575046772700,50.49077270507812,0.680350661277771,1.687743067741394,-0.9841794967651367
1664298575049143000,50.49314306640625,0.6046034097671509,1.87222421169281,-0.9670752882957458
1664298575051513300,50.49551342773437,0.5319104790687561,2.0567052364349365,-0.9463059306144714
