time,seconds_elapsed,z,y,x
1664298560540893700,35.984893798828125,-0.2847459018230438,-11.461620330810547,-3.4504501819610596
1664298560543264000,35.98726391601563,-0.21296121180057526,-11.20080280303955,-3.077169895172119
1664298560545634300,35.98963427734375,-0.06699903309345245,-10.935199737548828,-2.562713146209717
1664298560548004900,35.9920048828125,0.12203395366668701,-10.674382209777832,-2.383251428604126
1664298560550375200,35.99437524414063,0.3206382393836975,-10.435099601745605,-1.947757601737976
1664298560552745500,35.996745361328124,0.5168496966362,-10.210174560546875,-1.4715858697891235
1664298560555115800,35.99911572265625,0.7345965504646301,-9.994820594787598,-1.0193424224853516
1664298560557486000,36.001486083984375,0.9786644577980042,-9.798608779907227,-0.5814558863639832
1664298560559856400,36.0038564453125,1.2131611108779907,-9.623932838439941,-0.19142581522464752
1664298560562226700,36.006226806640626,1.4069796800613403,-9.463613510131836,0.20817556977272034
1664298560564597000,36.00859692382812,1.5625132322311401,-9.29611587524414,0.5407779216766357
1664298560566967300,36.01096728515625,1.6821542978286743,-9.138189315795898,0.8279166221618652
1664298560569337600,36.01333764648437,1.7611174583435059,-9.008976936340332,1.0863415002822876
1664298560571708000,36.0157080078125,1.8041882514953613,-8.903693199157715,1.2634103298187256
1664298560574078500,36.018078369140625,1.8113667964935303,-8.819944381713867,1.4141582250595093
1664298560576448800,36.02044873046875,1.7754744291305542,-8.752944946289062,1.4691931009292603
1664298560578819000,36.022819091796876,1.734796404838562,-8.72183895111084,1.4691931009292603
1664298560581189400,36.025189453125,1.6654045581817627,-8.702695846557617,1.4117653369903564
1664298560583559700,36.0275595703125,1.5385849475860596,-8.688339233398438,1.3184453248977661
1664298560585930000,36.02992993164062,1.399801254272461,-8.659625053405762,1.1653046607971191
1664298560588300300,36.03230029296875,1.2705888748168945,-8.654839515686035,1.007378339767456
1664298560590670600,36.034670654296875,1.155733346939087,-8.647661209106445,0.7968099117279053
1664298560593041000,36.037041015625,1.0791629552841187,-8.647661209106445,0.6245267391204834
1664298560595411500,36.039411376953126,0.9834501147270203,-8.702695846557617,0.45224347710609436
1664298560597781800,36.04178173828125,0.9403793215751648,-8.767302513122559,0.30628129839897156
1664298560600152000,36.04415209960938,0.9116654396057129,-8.817551612854004,0.17706887423992157
1664298560602522400,36.0465224609375,0.9020941257476807,-8.894122123718262,0.07178468257188797
1664298560604892700,36.048892578125,0.9116654396057129,-8.987442016601562,-0.040677983313798904
1664298560607263000,36.051262939453125,0.9499505758285522,-9.083154678344727,-0.13878370821475983
1664298560609633300,36.05363330078125,0.9810572862625122,-9.19561767578125,-0.21296121180057526
1664298560612003600,36.056003662109376,1.0480563640594482,-9.272188186645508,-0.31106695532798767
1664298560614374000,36.05837377929687,1.0959128141403198,-9.377471923828125,-0.4211367964744568
1664298560616744200,36.060744140625,1.1485549211502075,-9.499505996704102,-0.5407779216766357
1664298560619114800,36.06311474609375,1.1772687435150146,-9.621540069580078,-0.6317051649093628
1664298560621485000,36.06548510742188,1.1629117727279663,-9.729216575622559,-0.763310432434082
1664298560623855400,36.06785546875,1.1461620330810547,-9.834501266479492,-0.8925228714942932
1664298560626225700,36.0702255859375,1.1102696657180786,-9.913464546203613,-1.0360921621322632
1664298560628596000,36.072595947265626,1.069591760635376,-9.968499183654785,-1.2059825658798218
1664298560630966300,36.07496630859375,1.0217353105545044,-10.045069694519043,-1.3471591472625732
1664298560633336600,36.07733666992188,0.9547362327575684,-10.15753173828125,-1.4452649354934692
1664298560635707000,36.07970678710937,0.8805587291717529,-10.255638122558594,-1.5098711252212524
1664298560638077200,36.0820771484375,0.7968099117279053,-10.325029373168945,-1.5744773149490356
1664298560640447500,36.084447509765624,0.7322037220001221,-10.389636039733887,-1.6654045581817627
1664298560642817800,36.08681787109375,0.6771687865257263,-10.41356372833252,-1.765903115272522
1664298560645188400,36.089188232421876,0.638883650302887,-10.444670677185059,-1.856830358505249
1664298560647558700,36.09155859375,0.6364908218383789,-10.487741470336914,-1.9166508913040161
1664298560649929000,36.09392895507813,0.6317051649093628,-10.49970531463623,-1.9597218036651611
1664298560652299300,36.09629931640625,0.6269195079803467,-10.50209903717041,-1.9812572002410889
1664298560654669600,36.09866967773438,0.6508477330207825,-10.521241188049316,-1.9980069398880005
1664298560657040000,36.101039794921874,0.6843472719192505,-10.514062881469727,-2.007578134536743
1664298560659410200,36.10341015625,0.6915257573127747,-10.511670112609863,-2.007578134536743
1664298560661780500,36.105780517578125,0.6867401003837585,-10.497312545776367,-1.9860427379608154
1664298560664150800,36.10815087890625,0.6891329288482666,-10.50209903717041,-1.9645073413848877
1664298560666521000,36.11052099609375,0.6652047038078308,-10.470992088317871,-1.911865234375
1664298560668891400,36.11289135742187,0.6269195079803467,-10.427921295166016,-1.856830358505249
1664298560671262000,36.11526196289063,0.576670229434967,-10.3681001663208,-1.7994025945663452
1664298560673632300,36.11763232421875,0.5240281820297241,-10.293923377990723,-1.7443677186965942
1664298560676002600,36.12000244140625,0.48095735907554626,-10.191031455993652,-1.7252250909805298
1664298560678372900,36.122372802734375,0.4713860750198364,-10.073782920837402,-1.674975872039795
1664298560680743200,36.1247431640625,0.4546363055706024,-9.951749801635742,-1.6175481081008911
1664298560683113500,36.12711352539063,0.45224347710609436,-9.824930191040039,-1.5720844268798828
1664298560685483800,36.12948388671875,0.4666004180908203,-9.67657470703125,-1.5433706045150757
1664298560687854000,36.13185400390625,0.48813581466674805,-9.533005714416504,-1.495514154434204
1664298560690224400,36.134224365234374,0.5240281820297241,-9.396614074707031,-1.4691931009292603
1664298560692595000,36.13659497070312,0.5814558863639832,-9.272188186645508,-1.459621787071228
1664298560694965200,36.13896533203125,0.605384111404419,-9.142974853515625,-1.454836130142212
1664298560697335600,36.14133544921875,0.6221339106559753,-9.047262191772461,-1.4620146751403809
1664298560699705900,36.14370581054688,0.6460621356964111,-8.997013092041016,-1.4691931009292603
1664298560702076200,36.146076171875,0.6556333899497986,-8.956335067749023,-1.466800332069397
1664298560704446500,36.14844653320313,0.6795616149902344,-8.927620887756348,-1.4715858697891235
1664298560706816800,36.150816650390624,0.6604190468788147,-8.944371223449707,-1.490728497505188
1664298560709187000,36.15318701171875,0.6149554252624512,-8.965906143188477,-1.5122638940811157
1664298560711557400,36.155557373046875,0.5431707501411438,-9.018548965454102,-1.5170495510101318
1664298560713928000,36.15792797851562,0.45942193269729614,-9.09990406036377,-1.5194423198699951
1664298560716298200,36.16029833984375,0.39960137009620667,-9.162117958068848,-1.4979069232940674
1664298560718668500,36.16266845703125,0.3517449200153351,-9.262616157531738,-1.4979069232940674
1664298560721038800,36.16503881835938,0.31824541091918945,-9.346364974975586,-1.4739787578582764
1664298560723409200,36.1674091796875,0.2991028428077698,-9.442078590393066,-1.4500504732131958
1664298560725779500,36.16977954101562,0.3517449200153351,-9.554540634155273,-1.4213366508483887
1664298560728149800,36.172149658203125,0.4019941985607147,-9.616754531860352,-1.3615161180496216
1664298560730520000,36.17452001953125,0.4331009089946747,-9.717252731323242,-1.337587833404541
1664298560732890400,36.176890380859376,0.4570291340351105,-9.81535816192627,-1.3280165195465088
1664298560735260700,36.1792607421875,0.4570291340351105,-9.91107177734375,-1.3112667798995972
1664298560737631000,36.181630859375,0.46899324655532837,-9.944570541381836,-1.2681959867477417
1664298560740001300,36.184001220703124,0.4666004180908203,-9.982855796813965,-1.2299108505249023
1664298560742371800,36.18637182617187,0.4666004180908203,-10.030712127685547,-1.1653046607971191
1664298560744742100,36.1887421875,0.48813581466674805,-10.068997383117676,-1.0815558433532715
1664298560747112400,36.19111254882812,0.5120640397071838,-10.073782920837402,-0.9834501147270203
1664298560749482800,36.193482666015626,0.5527420043945312,-10.095318794250488,-0.9044869542121887
1664298560751853000,36.19585302734375,0.6029912829399109,-10.092926025390625,-0.8039883971214294
1664298560754223400,36.19822338867188,0.6556333899497986,-10.090533256530762,-0.6891329288482666
1664298560756593700,36.20059375,0.7058826684951782,-10.071390151977539,-0.576670229434967
1664298560758964000,36.2029638671875,0.7561319470405579,-10.068997383117676,-0.45942193269729614
1664298560761334300,36.205334228515625,0.8327022790908813,-10.05703353881836,-0.39481574296951294
1664298560763704600,36.20770458984375,0.9068797826766968,-10.03310489654541,-0.3565305769443512
1664298560766075100,36.2100751953125,0.9762716293334961,-9.990034103393555,-0.30628129839897156
1664298560768445400,36.212445556640624,1.031306505203247,-9.944570541381836,-0.2727817893028259
1664298560770815700,36.21481567382813,1.062413215637207,-9.891928672790527,-0.3038884699344635
1664298560773186000,36.21718603515625,1.0552347898483276,-9.853643417358398,-0.32303106784820557
1664298560775556400,36.21955639648438,1.0528420209884644,-9.810572624206543,-0.3445664644241333
1664298560777926700,36.2219267578125,1.0432707071304321,-9.755537986755371,-0.3684946894645691
1664298560780297000,36.224296875,1.0217353105545044,-9.719645500183105,-0.3900300860404968
1664298560782667300,36.226667236328126,0.9954141974449158,-9.674181938171387,-0.4163511395454407
1664298560785037600,36.22903759765625,0.9762716293334961,-9.657432556152344,-0.44745782017707825
1664298560787408000,36.23140795898438,0.97148597240448,-9.638289451599121,-0.4570291340351105
1664298560789778400,36.2337783203125,0.97148597240448,-9.643074989318848,-0.46899324655532837
1664298560792148700,36.23614868164063,0.9619147181510925,-9.66221809387207,-0.5120640397071838
1664298560794519000,36.23851904296875,0.9499505758285522,-9.686145782470703,-0.5718846321105957
1664298560796889300,36.24088940429687,0.9116654396057129,-9.707681655883789,-0.6317051649093628
1664298560799259600,36.243259765625,0.9116654396057129,-9.698110580444336,-0.7082754969596863
1664298560801630000,36.2456298828125,0.9116654396057129,-9.717252731323242,-0.7872386574745178
1664298560804000300,36.24800024414063,0.9092726111412048,-9.712467193603516,-0.8590233325958252
1664298560806370600,36.25037060546875,0.8877372145652771,-9.722038269042969,-0.9595218896865845
1664298560808740900,36.25274096679688,0.8877372145652771,-9.695717811584473,-1.0217353105545044
1664298560811111200,36.255111083984374,0.9020941257476807,-9.68375301361084,-1.1054840087890625
1664298560813481700,36.25748168945312,0.8901300430297852,-9.68375301361084,-1.1581261157989502
1664298560815852000,36.25985205078125,0.882951557636261,-9.667003631591797,-1.2418749332427979
1664298560818222300,36.262222412109374,0.8614161610603333,-9.652647018432617,-1.3663017749786377
1664298560820592600,36.26459252929688,0.8374879360198975,-9.626325607299805,-1.4380863904953003
1664298560822963000,36.266962890625,0.8159525394439697,-9.604789733886719,-1.5433706045150757
1664298560825333200,36.26933325195313,0.7848458290100098,-9.56889820098877,-1.5960127115249634
1664298560827703600,36.27170361328125,0.7322037220001221,-9.549755096435547,-1.6319050788879395
1664298560830073900,36.27407397460937,0.7154539823532104,-9.521040916442871,-1.672582983970642
1664298560832444200,36.276444091796876,0.6771687865257263,-9.489934921264648,-1.7180466651916504
1664298560834814500,36.278814453125,0.6317051649093628,-9.506684303283691,-1.7539390325546265
1664298560837184800,36.28118481445313,0.6101697683334351,-9.487542152404785,-1.7587246894836426
1664298560839555300,36.283555419921875,0.5694918036460876,-9.489934921264648,-1.7730815410614014
1664298560841925600,36.28592553710938,0.550349235534668,-9.492327690124512,-1.770688772201538
1664298560844296000,36.2882958984375,0.5000999569892883,-9.489934921264648,-1.7443677186965942
1664298560846666200,36.29066625976562,0.44027936458587646,-9.477970123291016,-1.7084753513336182
1664298560849036500,36.29303662109375,0.37088751792907715,-9.475577354431152,-1.6773686408996582
1664298560851406800,36.29540673828125,0.2967100143432617,-9.480362892150879,-1.667797327041626
1664298560853777200,36.29777709960938,0.23449662327766418,-9.509077072143555,-1.6414763927459717
1664298560856147500,36.3001474609375,0.13639089465141296,-9.523433685302734,-1.6151553392410278
1664298560858517800,36.30251782226563,0.02871387079358101,-9.511469841003418,-1.6031911373138428
1664298560860888000,36.30488818359375,-0.064606212079525,-9.487542152404785,-1.552941918373108
1664298560863258600,36.30725854492187,-0.12921242415905,-9.461220741271973,-1.5074782371520996
1664298560865629000,36.30962890625,-0.16031911969184875,-9.399007797241211,-1.495514154434204
1664298560867999200,36.31199926757812,-0.20578274130821228,-9.370293617248535,-1.5194423198699951
1664298560870369500,36.31436962890625,-0.2105683982372284,-9.34157943725586,-1.5649060010910034
1664298560872739800,36.31673974609375,-0.19621145725250244,-9.286544799804688,-1.6007983684539795
1664298560875110100,36.31911010742188,-0.19381862878799438,-9.255437850952148,-1.648654818534851
1664298560877480400,36.32148046875,-0.1579262912273407,-9.236295700073242,-1.6893328428268433
1664298560879850800,36.32385083007812,-0.13878370821475983,-9.200403213500977,-1.734796404838562
1664298560882221000,36.326220947265625,-0.12921242415905,-9.164510726928711,-1.7587246894836426
1664298560884591400,36.32859130859375,-0.1339980661869049,-9.166903495788574,-1.794616937637329
1664298560886962000,36.3309619140625,-0.1698904037475586,-9.154939651489258,-1.8424733877182007
1664298560889332200,36.333332275390624,-0.19142581522464752,-9.150154113769531,-1.8951154947280884
