time,seconds_elapsed,z,y,x
1664298573327085000,48.7710849609375,-3.1256864070892334,-2.468015670776367,1.6614534854888916
1664298573331825700,48.77582568359375,-3.1151833534240723,-2.2800779342651367,1.2888214588165283
1664298573336566300,48.78056616210937,-3.1337666511535645,-2.0646533966064453,0.7715606689453125
1664298573341307000,48.785306884765625,-2.9741268157958984,-1.8180303573608398,0.38744544982910156
1664298573346047500,48.790047607421876,-2.7176408767700195,-1.5019111633300781,0.05076625943183899
1664298573350788400,48.79478833007813,-2.492313861846924,-1.1569280624389648,-0.20111273229122162
1664298573355529000,48.79952905273438,-2.389185667037964,-0.8583803176879883,-0.3468824625015259
1664298573360269600,48.80426953125,-2.3846654891967773,-0.5990791320800781,-0.30085882544517517
1664298573365010200,48.80901025390625,-2.4875147342681885,-0.39338111877441406,-0.08725538849830627
1664298573369750800,48.81375073242187,-2.6622982025146484,-0.21144390106201172,0.2336946576833725
1664298573374491400,48.818491455078124,-2.894788980484009,-0.012645721435546875,0.6628060340881348
1664298573379232300,48.823232177734376,-3.1550045013427734,0.1898632049560547,1.1651650667190552
1664298573383972900,48.82797290039063,-3.3734095096588135,0.3662710189819336,1.4959150552749634
1664298573388713500,48.83271337890625,-3.4995179176330566,0.48685646057128906,1.6900776624679565
1664298573393454000,48.8374541015625,-3.5727100372314453,0.5625343322753906,1.7330248355865479
1664298573398194700,48.84219458007812,-3.610625982284546,0.6604423522949219,1.526717185974121
1664298573402935300,48.84693530273437,-3.636711597442627,0.7807588577270508,1.358750343322754
1664298573407676200,48.85167626953125,-3.725735664367676,0.8711156845092773,1.173151969909668
1664298573412416800,48.856416748046875,-3.7826082706451416,1.008296012878418,1.0107086896896362
1664298573417157400,48.86115747070313,-3.802205801010132,1.2139549255371094,0.8842259645462036
1664298573421898000,48.86589794921875,-3.813032388687134,1.4332075119018555,0.8020827174186707
1664298573426638600,48.870638671875,-3.807821750640869,1.6458559036254883,0.7140436768531799
1664298573431379200,48.87537915039063,-3.8295185565948486,1.8782997131347656,0.8214439749717712
1664298573436120000,48.8801201171875,-3.8609323501586914,2.0757527351379395,0.9570490121841431
1664298573440860700,48.884860595703124,-3.8671774864196777,2.4152650833129883,1.0989232063293457
1664298573445601300,48.889601318359375,-3.92611026763916,2.639770984649658,1.3149020671844482
1664298573450342000,48.894341796875,-4.013851642608643,2.8032164573669434,1.481452226638794
1664298573455082500,48.89908251953125,-4.104195594787598,2.9415407180786133,1.5792996883392334
1664298573459823000,48.90382299804688,-4.194875717163086,3.0320801734924316,1.6455373764038086
1664298573464564000,48.90856396484375,-4.278746604919434,3.1490068435668945,1.6883141994476318
1664298573469304600,48.9133046875,-4.347480773925781,3.2767791748046875,1.708730697631836
1664298573474045200,48.918045166015624,-4.365285873413086,3.405834674835205,1.669611930847168
1664298573478785800,48.922785888671875,-4.393138408660889,3.520671844482422,1.6152540445327759
1664298573483526400,48.9275263671875,-4.397753715515137,3.658296585083008,1.5385735034942627
1664298573488267000,48.93226708984375,-4.3124213218688965,3.7815914154052734,1.4219872951507568
1664298573493008000,48.9370078125,-4.23775577545166,3.89412784576416,1.3052607774734497
1664298573497748500,48.94174853515625,-4.176107883453369,4.003108024597168,1.200538158416748
1664298573502489000,48.94648901367187,-4.137123107910156,4.124042510986328,1.0734634399414062
1664298573507229700,48.95122973632812,-4.1459221839904785,4.248537063598633,0.942204475402832
1664298573511970300,48.95597021484375,-4.110470294952393,4.3622331619262695,0.8284401297569275
1664298573516711000,48.9607109375,-4.059634208679199,4.445977210998535,0.7085039615631104
1664298573521451800,48.96545166015625,-3.988805055618286,4.498542785644531,0.6219451427459717
1664298573526192400,48.9701923828125,-3.8992116451263428,4.530714988708496,0.5605119466781616
1664298573530933000,48.97493310546875,-3.7634689807891846,4.553224563598633,0.4453533887863159
1664298573535673600,48.97967358398437,-3.5852625370025635,4.499141693115234,0.3209139108657837
1664298573540414200,48.98441430664062,-3.3634698390960693,4.453385829925537,0.16707944869995117
1664298573545154800,48.98915478515625,-3.12093186378479,4.376487731933594,-0.033644676208496094
1664298573549895700,48.993895751953126,-2.812307834625244,4.238593101501465,-0.16388851404190063
1664298573554636300,48.99863623046875,-2.4914722442626953,4.020662784576416,-0.24008101224899292
1664298573559377000,49.003376953125,-2.1165013313293457,3.7586984634399414,-0.2702287435531616
1664298573564117500,49.00811743164063,-1.743404746055603,3.5018138885498047,-0.2577815651893616
1664298573568858000,49.01285815429687,-1.3876488208770752,3.259535312652588,-0.1300501823425293
1664298573573598700,49.0175986328125,-1.0264809131622314,3.0018930435180664,0.06223738193511963
1664298573578339600,49.022339599609374,-0.6147270202636719,2.7335100173950195,0.24444091320037842
1664298573583080200,49.027080078125,-0.15532994270324707,2.4362130165100098,0.3695458769798279
1664298573587820800,49.03182080078125,0.4251441955566406,2.169491767883301,0.3965190649032593
1664298573592561400,49.0365615234375,1.0495555400848389,1.8924574851989746,0.34680700302124023
1664298573597302000,49.04130200195313,1.6503238677978516,1.5977153778076172,0.18685448169708252
1664298573602042600,49.04604272460937,2.3461830615997314,1.212127685546875,-0.053409576416015625
1664298573606783500,49.05078344726562,3.1560206413269043,0.7186746597290039,-0.3429502248764038
1664298573611524000,49.055524169921874,4.07110595703125,0.034638404846191406,-0.5921530723571777
1664298573616264700,49.0602646484375,4.963233947753906,-0.8197879791259766,-0.8357729911804199
1664298573621005300,49.06500537109375,5.896476745605469,-1.8196640014648438,-1.167837142944336
1664298573625746000,49.069745849609376,6.763276100158691,-3.021167755126953,-1.4863460063934326
1664298573630486500,49.07448657226563,7.321401596069336,-4.146944046020508,-1.694074034690857
1664298573635227400,49.07922729492188,7.633965492248535,-5.139772415161133,-1.8038873672485352
1664298573639968000,49.08396801757812,7.8191328048706055,-5.8552398681640625,-1.8489290475845337
1664298573644708600,49.08870849609375,7.804403305053711,-6.237377166748047,-1.6723402738571167
1664298573649449200,49.09344921875,7.57636833190918,-6.243316650390625,-1.4638183116912842
1664298573654189800,49.09818994140625,7.010983467102051,-5.845667839050293,-1.304178237915039
1664298573658930400,49.102930419921876,6.24737548828125,-5.172401428222656,-1.2300113439559937
1664298573663671300,49.10767138671875,5.393566131591797,-4.414679527282715,-1.3177541494369507
1664298573668412000,49.11241186523438,4.711414337158203,-3.5687084197998047,-1.4645874500274658
1664298573673152500,49.11715258789062,4.11824369430542,-2.7299060821533203,-1.4998488426208496
1664298573677893000,49.12189306640625,3.6827797889709473,-1.8502874374389648,-1.4931045770645142
1664298573682633700,49.1266337890625,3.396169424057007,-0.9488306045532227,-1.3947235345840454
1664298573687374300,49.131374267578124,3.0117106437683105,-0.16637039184570312,-1.2769145965576172
1664298573692115200,49.136115234375,2.5480797290802,0.650360107421875,-1.2569656372070312
1664298573696855800,49.14085571289063,1.9630029201507568,1.4405841827392578,-1.278591275215149
1664298573701596400,49.14559643554688,1.2547857761383057,2.1423301696777344,-1.1759675741195679
1664298573706337000,49.1503369140625,0.51239013671875,2.8024110794067383,-1.1131837368011475
1664298573711077600,49.15507763671875,-0.02335333824157715,3.3298768997192383,-0.9087230563163757
1664298573715818200,49.159818359375,-0.38883042335510254,3.447488784790039,-0.3629113435745239
1664298573720559000,49.16455908203125,-0.837817907333374,2.8747167587280273,0.6944636106491089
1664298573725299700,49.1692998046875,-1.6173045635223389,1.5996513366699219,2.2082362174987793
1664298573730040300,49.17404028320313,-3.5717384815216064,-0.040198326110839844,2.555173397064209
1664298573734781000,49.17878100585938,-5.466413497924805,-1.524531364440918,2.623720169067383
1664298573739521500,49.183521484375,-6.038636207580566,-2.562920570373535,2.835169792175293
1664298573744262100,49.18826220703125,-4.903477668762207,-3.159564971923828,2.6719629764556885
1664298573749003000,49.1930029296875,-2.665163278579712,-3.395132064819336,1.9002330303192139
1664298573753743600,49.19774365234375,-0.082733154296875,-3.4929685592651367,0.8188451528549194
1664298573758484200,49.202484130859375,1.6346075534820557,-3.8128137588500977,0.18299245834350586
1664298573763224800,49.207224853515626,2.356407642364502,-4.4601850509643555,0.27785158157348633
1664298573767965400,49.21196533203125,2.30399751663208,-5.187758445739746,0.7523833513259888
1664298573772706000,49.2167060546875,1.5570061206817627,-5.805865287780762,1.0276827812194824
1664298573777447000,49.22144702148437,0.4697849750518799,-6.036952972412109,0.8784871101379395
1664298573782187500,49.2261875,-0.5973176956176758,-5.636298179626465,0.4131506681442261
1664298573786928000,49.23092822265625,-1.6723517179489136,-4.419172286987305,0.22811925411224365
1664298573791668700,49.235668701171875,-3.1880760192871094,-2.3440256118774414,0.31662654876708984
1664298573796409300,49.240409423828126,-5.15985107421875,-0.13266754150390625,0.9807965755462646
1664298573801150000,49.24514990234375,-7.052020072937012,2.074368476867676,1.3799550533294678
1664298573805890600,49.249890625,-7.913089752197266,3.9364404678344727,1.9000499248504639
1664298573810631400,49.25463134765625,-7.843239784240723,5.116384506225586,2.78328013420105
1664298573815372000,49.2593720703125,-7.000665664672852,5.624958038330078,3.8281145095825195
1664298573820112600,49.26411254882812,-6.018504619598389,5.678699016571045,4.724460601806641
1664298573824853200,49.268853271484375,-5.229768753051758,5.454854488372803,4.835129261016846
1664298573829593900,49.27359375,-4.749347686767578,4.843845367431641,4.0722527503967285
1664298573834334500,49.27833447265625,-4.3469929695129395,3.7050094604492188,2.7741165161132812
1664298573839075300,49.28307543945313,-3.6800310611724854,2.14370059967041,1.3527038097381592
1664298573843816000,49.28781591796875,-2.9044134616851807,0.41571903228759766,0.1856456995010376
1664298573848556500,49.292556640625,-2.3234517574310303,-1.1623172760009766,-0.6892808675765991
1664298573853297200,49.29729711914062,-2.04835844039917,-2.392303466796875,-1.2830150127410889
1664298573858037800,49.302037841796874,-2.053670644760132,-3.156381607055664,-1.7907274961471558
1664298573862778400,49.3067783203125,-2.193119764328003,-3.4276256561279297,-2.256870985031128
1664298573867519200,49.31151928710938,-2.4152121543884277,-3.2186193466186523,-2.6565399169921875
1664298573872259800,49.316259765625,-2.593400001525879,-2.7259998321533203,-2.8706884384155273
1664298573877000400,49.32100048828125,-2.5835652351379395,-2.069730758666992,-2.8284616470336914
1664298573881741000,49.32574096679687,-2.404486894607544,-1.3863935470581055,-2.5583560466766357
1664298573886481700,49.33048168945312,-2.0677294731140137,-0.7561893463134766,-2.0981342792510986
1664298573891222300,49.33522216796875,-1.6931663751602173,-0.194580078125,-1.580798864364624
1664298573895963100,49.339963134765625,-1.298684000968933,0.2735109329223633,-1.008525013923645
1664298573900703700,49.34470385742188,-0.9270007610321045,0.6376075744628906,-0.5215046405792236
1664298573905444400,49.3494443359375,-0.6610273122787476,0.9147882461547852,-0.19398844242095947
1664298573910185000,49.35418505859375,-0.5093370676040649,1.097005844116211,0.03930497169494629
1664298573914925600,49.35892553710938,-0.48318541049957275,1.2454586029052734,0.2639244794845581
1664298573919666200,49.36366625976562,-0.5472278594970703,1.3686408996582031,0.4799334406852722
1664298573924407000,49.368406982421874,-0.5553032159805298,1.4248027801513672,0.6038109064102173
1664298573929147600,49.373147705078125,-0.5073344707489014,1.4606361389160156,0.6918333768844604
1664298573933888300,49.37788818359375,-0.5226043462753296,1.436746597290039,0.747391402721405
1664298573938628900,49.38262890625,-0.5996581315994263,1.4021759033203125,0.7926895618438721
1664298573943369500,49.38736938476563,-0.6105688810348511,1.352116584777832,0.8023310303688049
1664298573948110000,49.39211010742188,-0.5102907419204712,1.2327356338500977,0.6876047849655151
1664298573952851000,49.39685083007812,-0.4566992521286011,1.0763664245605469,0.4510725438594818
1664298573957591600,49.401591552734374,-0.5522619485855103,0.879486083984375,0.14910393953323364
1664298573962332200,49.406332275390625,-0.7331550121307373,0.6230554580688477,-0.24183817207813263
1664298573967072800,49.41107275390625,-0.9083346128463745,0.38241004943847656,-0.65352463722229
1664298573971813400,49.4158134765625,-1.0181901454925537,0.1479177474975586,-1.0048272609710693
1664298573976554000,49.42055395507813,-1.0630552768707275,-0.032713890075683594,-1.263988733291626
1664298573981294800,49.425294921875,-1.133284330368042,-0.1859426498413086,-1.4254963397979736
1664298573986035500,49.43003540039062,-1.1697351932525635,-0.27845287322998047,-1.4580601453781128
1664298573990776000,49.43477612304687,-1.1767618656158447,-0.33908557891845703,-1.3459244966506958
1664298573995516700,49.4395166015625,-1.1611409187316895,-0.36316585540771484,-1.1078522205352783
1664298574000257300,49.44425732421875,-1.1578829288482666,-0.3352184295654297,-0.7982826232910156
1664298574004998100,49.448998046875,-1.1411241292953491,-0.28040122985839844,-0.4963383972644806
1664298574009738800,49.45373876953125,-1.0894672870635986,-0.22380638122558594,-0.2210046947002411
1664298574014479400,49.45847924804688,-1.0386478900909424,-0.12475395202636719,0.049566417932510376
1664298574019220000,49.46321997070312,-0.9930018782615662,-0.017882347106933594,0.2644858956336975
1664298574023960600,49.46796069335937,-0.9734117984771729,0.11121463775634766,0.38034331798553467
1664298574028701200,49.472701171875,-0.9754859805107117,0.26257801055908203,0.4398627281188965
1664298574033442000,49.477442138671876,-0.9699466824531555,0.4099445343017578,0.41984185576438904
